Evaluating model from framework:tf trained with algo:DQN
0.34310725,0.01521158,0.02997455,0.27765888,1
0.3434115,0.20989338,0.03552773,-0.005421416,0
0.34760937,0.014280387,0.0354193,0.29825586,1
0.34789497,0.20888002,0.041384418,0.016950585,0
0.35207257,0.01318975,0.041723426,0.3223982,1
0.35233638,0.20769349,0.048171394,0.043159634,0
0.35649022,0.011915061,0.049034584,0.35064352,0
0.35672852,-0.18386869,0.056047454,0.6583766,1
0.35305116,0.010430212,0.069214985,0.3838552,0
0.35325977,-0.18560266,0.07689209,0.69753337,1
0.3495477,0.008373593,0.09084276,0.43001273,0
0.34971517,-0.18790945,0.09944301,0.7498943,1
0.34595698,0.0057105473,0.1144409,0.49008724,1
0.3460712,0.19904783,0.12424264,0.23555055,0
0.35005215,0.0023900282,0.12895365,0.56469685,1
0.35009995,0.19548938,0.1402476,0.3152602,1
0.35400975,0.38836402,0.1465528,0.06988661,0
0.36177704,0.19147816,0.14795053,0.40498203,1
0.3656066,0.38422623,0.15605018,0.16235746,1
0.3732911,0.57680994,0.15929732,-0.07731521,0
0.38482732,0.37980554,0.15775101,0.2610856,1
0.39242342,0.57236516,0.16297273,0.02201932,1
0.40387073,0.7648204,0.1634131,-0.21513608,0
0.41916713,0.56778526,0.1591104,0.12430908,1
0.43052286,0.76031244,0.16159657,-0.114252485,1
0.4457291,0.95279443,0.15931152,-0.35191104,0
0.46478498,0.7558081,0.1522733,-0.013533531,1
0.47990113,0.9484555,0.15200263,-0.2545654,0
0.49887025,0.751527,0.14691132,0.081938356,1
0.5139008,0.94427097,0.1485501,-0.1610265,0
0.5327862,0.7473691,0.14532956,0.17458673,1
0.5477336,0.94014454,0.1488213,-0.06895146,1
0.5665365,1.1328542,0.14744227,-0.3112287,0
0.5891936,0.93597305,0.1412177,0.024079986,1
0.607913,1.1288171,0.1416993,-0.22092639,1
0.63048935,1.3216593,0.13728076,-0.46577016,0
0.6569226,1.1248918,0.12796536,-0.13316186,1
0.6794204,1.3179706,0.12530212,-0.38289285,1
0.7057798,1.5111114,0.117644265,-0.6335902,0
0.736002,1.314562,0.10497246,-0.30629614,1
0.7622933,1.5080436,0.09884654,-0.5641159,0
0.7924541,1.3116838,0.08756422,-0.24200037,1
0.8186878,1.505453,0.08272421,-0.5058295,1
0.8487969,1.6993177,0.07260763,-0.771339,1
0.88278323,1.8933694,0.057180844,-1.0403217,1
0.9206506,2.087687,0.036374412,-1.3145196,1
0.9624044,2.2823303,0.010084018,-1.5955997,0
1.0080509,2.08709,-0.021827975,-1.2997898,0
1.0497928,1.892252,-0.04782377,-1.014019,1
1.0876378,2.0879781,-0.068104155,-1.3213273,0
1.1293974,1.8937796,-0.0945307,-1.0507122,0
1.1672729,1.70003,-0.115544945,-0.78913593,0
1.2012736,1.5066684,-0.13132766,-0.53492224,0
1.2314069,1.313614,-0.14202611,-0.28633365,0
1.2576792,1.1207731,-0.14775278,-0.041600134,0
1.2800946,0.92804474,-0.14858478,0.20106103,1
1.2986555,1.1249448,-0.14456356,-0.13455816,0
1.3211545,0.9321576,-0.14725472,0.10925244,0
1.3397976,0.7394189,-0.14506967,0.35209492,1
1.354586,0.9362738,-0.13802777,0.017413216,0
1.3733115,0.7433735,-0.13767952,0.26356032,0
1.388179,0.55045784,-0.1324083,0.50984555,1
1.399188,0.74717224,-0.1222114,0.17854236,0
1.4141315,0.55399185,-0.11864055,0.4303109,1
1.4252114,0.75057644,-0.11003433,0.10270828,1
1.4402229,0.94708925,-0.10798017,-0.22256307,1
1.4591647,1.1435755,-0.11243143,-0.5472605,0
1.4820362,0.9501978,-0.12337664,-0.29201058,0
1.5010401,0.7570312,-0.12921685,-0.040643863,1
1.5161808,0.95374656,-0.13002972,-0.37114102,0
1.5352557,0.76068854,-0.13745254,-0.122119784,0
1.5504695,0.56777614,-0.13989495,0.124235645,1
1.561825,0.7645962,-0.13741022,-0.20910534,0
1.577117,0.57167923,-0.14159234,0.037270907,1
1.5885506,0.76851773,-0.14084692,-0.2965213,0
1.6039208,0.5756552,-0.14677735,-0.05136445,0
1.6154339,0.38290945,-0.14780463,0.1916477,1
1.6230922,0.5798027,-0.14397168,-0.14376849,0
1.6346883,0.38700455,-0.14684705,0.10025501,0
1.6424283,0.19425899,-0.14484195,0.34324366,1
1.6463134,0.3911126,-0.13797708,0.008620433,0
1.6541357,0.1982114,-0.13780467,0.2547856,1
Episode 1 finished after 200 timesteps with reward 200.0.  Position:1.6580999660798736 Angle:-0.13270895582026482
